text,polarity
Lần này mình không uống các loại trà đặc biệt có milkfoam nữa mà chuyên qua uống trà sữa trân châu nè. đồ uống loại,1
Đồ ăn chế biến cũng đảm bảo với vừa miệng nữa. thức ăn chất lượng,2
"Khoai nghiền 15k rẻ mà ngon, bùi thơm. thức ăn giá tiền",2
"Khoai nghiền 15k rẻ mà ngon, bùi thơm. thức ăn chất lượng",2
Hôm mình tới quán không quá đông nên chỗ ngồi cũng khá thoải mái. nhà hàng tổng quát,2
Tụi mình tới nhân viên niềm nở auto chào :))). phục vụ tổng quát,2
"- Trà đào khá ngon, miếng đào ăn thích lắm. đồ uống chất lượng",2
Bàn mình số 23 mà phần mì ra lại đi kiếm số 23 tới lui lại 3 lần. phục vụ tổng quát,0
"Trà đào váng sữa thơm lắm, thêm váng sữa béo ơi là béo mà mình siêu nghiện. đồ uống chất lượng",2
Được cái bên cạnh có cả khoảng rộng để xe hơi không phải gửi xa. nhà hàng điều khoản khác,2
"😄 Cái lẩu bưng ra quá trời đồ ăn luôn, có 2 con ghẹ, thịt bò, hàu, sò điệp, tôm, mực, bạch tuột, cá rồi cá viên, rau. thức ăn loại",2
"Quán sắp có món kem bơ thơm và béo, mọi ng nhớ note lại nhé, ngoài ra sinh viên và học sinh sẽ được giảm giá còn 20k khi uống Trà đào, trà sữa trân châu và hồng trà hân châu:D. thức ăn loại",2
"Quán sắp có món kem bơ thơm và béo, mọi ng nhớ note lại nhé, ngoài ra sinh viên và học sinh sẽ được giảm giá còn 20k khi uống Trà đào, trà sữa trân châu và hồng trà hân châu:D. nhà hàng điều khoản khác",2
"Quán sắp có món kem bơ thơm và béo, mọi ng nhớ note lại nhé, ngoài ra sinh viên và học sinh sẽ được giảm giá còn 20k khi uống Trà đào, trà sữa trân châu và hồng trà hân châu:D. đồ uống loại",1
"Lần nào đến đi 4 ~ 5 người mình cũng gọi 1 tukbokki với cơm trộn và 1 nồi lẩu bò úc, 3 món tủ ở đây luôn, thịt ba chỉ nướng cũng ngon cuốn rau ớt đúng kiểu luôn :). thức ăn loại",2
"Lần nào đến đi 4 ~ 5 người mình cũng gọi 1 tukbokki với cơm trộn và 1 nồi lẩu bò úc, 3 món tủ ở đây luôn, thịt ba chỉ nướng cũng ngon cuốn rau ớt đúng kiểu luôn :). thức ăn chất lượng",2
"Sườn heo nướng BBQ sốt Hàn + nấm kim châm chiên, rất thích cái sốt vì nghe đúng mùi sốt ớt hàn quốc, cay nồng rất ngon nhưng sườn mà dùng dao cắt bị khó, ăn tiệc mà bốc tay thì hơi kì. thức ăn loại",0
"Sườn heo nướng BBQ sốt Hàn + nấm kim châm chiên, rất thích cái sốt vì nghe đúng mùi sốt ớt hàn quốc, cay nồng rất ngon nhưng sườn mà dùng dao cắt bị khó, ăn tiệc mà bốc tay thì hơi kì. thức ăn chất lượng",2
"Dễ tìm, khồn gian lại siêu rộng rãi. vị trí tổng quát",2
"Dễ tìm, khồn gian lại siêu rộng rãi. không gian tổng quát",2
"Mình hay ăn quầy sushi, okonomiyakk và đồ chiên. thức ăn loại",1
"Thấy trên facebook có chị bán bánh giò với bánh da lợn nhà làm, giá rẻ rề à. thức ăn giá tiền",2
"Thấy trên facebook có chị bán bánh giò với bánh da lợn nhà làm, giá rẻ rề à. thức ăn loại",1
"Quán hơi nhỏ, bàn ghế hôm nay có vẻ lộn xộn. không gian tổng quát",0
Mình ưng nhất là hải sản với tôm chứ ăn nhân gà thấy thịt bở bở như kiểu khoai chiên í. thức ăn loại,1
Mình ưng nhất là hải sản với tôm chứ ăn nhân gà thấy thịt bở bở như kiểu khoai chiên í. thức ăn chất lượng,1
"Nước ngon, mát mẻ, ngồi nói chuyện là hết xẩy luôn 💯💯💯💯. đồ uống chất lượng",2
Nhà hàng nằm ngay mặt tiền đường Ấp Bắc nên dễ tìm lắm. vị trí tổng quát,2
Có tí ti gạch cua nhưng ăn thấy giống gạch làm ở nhà. thức ăn loại,0
"Vì bánh này làm từ bột, với chiên rán nhiều, . thức ăn loại",1
Quán nhỏ xinh nhưng đông khủng khiếp ! nhà hàng tổng quát,2
Quán nhỏ xinh nhưng đông khủng khiếp ! không gian tổng quát,1
"Giá cả: hơi chênh lệch, size nhỏ-lớn không nhỉnh hơn nhau bao nhiêu, ly lớn ở đây bằng ly nhỏ mấy chỗ khác mà giá khoảng tầm 41k trở lên. đồ uống giá tiền",1
"Giá cả: hơi chênh lệch, size nhỏ-lớn không nhỉnh hơn nhau bao nhiêu, ly lớn ở đây bằng ly nhỏ mấy chỗ khác mà giá khoảng tầm 41k trở lên. đồ uống loại",1
🏡🏡🏡🏡 làm theo phong cách industrial hiện đang rất trendy. không gian tổng quát,2
Đồ ăn siêu nhiều luôn. thức ăn loại,2
Toast phô mai hạnh nhân nhưng ko thơm mùi phô mai hay hạnh nhân mà lại bị nghe mùi hành khó hiểu = > buồn tập 2. thức ăn chất lượng,0
"- Okonomiyaki + đồ chiên:không được giòn vì đã để lâu, nhưng giữ được độ nóng. thức ăn chất lượng",2
Tô 15k mà rất nhiều lòngn O chạy cũng rất vui vẻ hiếu khách nữa. thức ăn loại,2
Tô 15k mà rất nhiều lòngn O chạy cũng rất vui vẻ hiếu khách nữa. thức ăn giá tiền,1
Tô 15k mà rất nhiều lòngn O chạy cũng rất vui vẻ hiếu khách nữa. phục vụ tổng quát,2
"NÓi chung quán đông khách, có tiếng nên ko còn ngon như trước, hết ngon. nhà hàng tổng quát",0
"Mình rất thích đen đá nhưng từ giờ sẽ không tới nữa, chất lượng món giảm, phục vụ tệ. phục vụ tổng quát",0
"Mình rất thích đen đá nhưng từ giờ sẽ không tới nữa, chất lượng món giảm, phục vụ tệ. nhà hàng tổng quát",0
"Mình gọi trà nhài kem mặn, vs mình thì trà hơi ngọt, nên khuyên mn khi order nên giảm đườg đi, còn lớp kem mặn khá ngon, cũng đáng để thử đó. đồ uống chất lượng",1
"Mình gọi trà nhài kem mặn, vs mình thì trà hơi ngọt, nên khuyên mn khi order nên giảm đườg đi, còn lớp kem mặn khá ngon, cũng đáng để thử đó. đồ uống loại",1
"trở lại lần 2, dùng thử món bò cuộn nấm, gọi thêm cơm thổ ăn cho biết. thức ăn loại",1
👉Trà sữa chocolate:khuyến cáo cái này mà order đường bình thường 70 % thì sẽ rất là ngọt đấy nhé. đồ uống chất lượng,0
👉Trà sữa chocolate:khuyến cáo cái này mà order đường bình thường 70 % thì sẽ rất là ngọt đấy nhé. đồ uống loại,1
Mấy bạn nên né chỗ này ra nha. nhà hàng tổng quát,0
Sẵn được nhận voucher 200k nên quay lại đây thử bò mới. nhà hàng điều khoản khác,1
"Tổ chức sinh nhật ở Pepperonis giá cả vừa tầm, không gian ấm cúng, sang trọng, đồ ăn ngon và phục vụ chu đáo. thức ăn chất lượng",2
"Tổ chức sinh nhật ở Pepperonis giá cả vừa tầm, không gian ấm cúng, sang trọng, đồ ăn ngon và phục vụ chu đáo. phục vụ tổng quát",2
"Tổ chức sinh nhật ở Pepperonis giá cả vừa tầm, không gian ấm cúng, sang trọng, đồ ăn ngon và phục vụ chu đáo. không gian tổng quát",2
"Tổ chức sinh nhật ở Pepperonis giá cả vừa tầm, không gian ấm cúng, sang trọng, đồ ăn ngon và phục vụ chu đáo. nhà hàng giá tiền",1
"Xếp hàng lấy nước thì gặp phải nhân viên như phải gió, đâu ra cái thái độ ra hiệu cho khách đưa bill xong cúi xuống bấm điện thoại, nản. phục vụ tổng quát",0
Chị chủ thì dễ tính ngộ ngộ ^ ^. phục vụ tổng quát,2
"Mình gọi vị bò ngô kèm với ớt xanh ăn khá là ok, có thêm ngô nên ngọt ngọt a. thức ăn chất lượng",2
"Mình gọi vị bò ngô kèm với ớt xanh ăn khá là ok, có thêm ngô nên ngọt ngọt a. thức ăn loại",1
Ăn hai ng hơi khó gọi vì giá vài món hơi cao và đô ăn cug nhiều nữa ^ ^. thức ăn giá tiền,0
Ăn hai ng hơi khó gọi vì giá vài món hơi cao và đô ăn cug nhiều nữa ^ ^. thức ăn loại,2
Ngon hơn cả gongcha nha. đồ uống chất lượng,2
"Tráng miệng có cream brulee nên thử, ngon, béo mềm mịn nha. thức ăn chất lượng",2
À top blade thì ăn medium nha ăn medium rare dai lắm nhai ko nổi luôn :)))). thức ăn chất lượng,0
Phần phomai thì mình không thích lắm vì mình không có ưa vị phomai Thiều. thức ăn chất lượng,1
"Đồ uống giá cả hợp lí trung bình 45, 60k. đồ uống giá tiền",2
"Bữa nhà mình đi ăn thì gọi combo thuyền hải sản như hình, có rất nhiều món luôn. thức ăn loại",2
"Chính vì vậy nên mình sẽ mặc định luôn điểm dịch vụ ở đây là 5 điểm, đỡ mất thời gian để nhận xét vì mình chắc chắn rằng nhân viên sẽ không khá hơn được trừ khi sa thải toàn bộ 🙁. phục vụ tổng quát",0
Do khách ăn vứt giấy lung tung nên nhìn cứ thấy ghê ghê. nhà hàng điều khoản khác,0
"- Hơn nữa khi mình order qua Delivery thì thấy quán khá chu đáo khi cho bịch đá to đùng, bọc ly cẩn thận các thứ. nhà hàng điều khoản khác",2
Milkfoam ở đây ngon nên dù đang kiêng đồ béo thì mình vẫn ko cưỡng lại dc =))). đồ uống chất lượng,2
"Quán ăn nhanh nên không gian hơi chật hẹp, dầu mỡ, quán khá đông nên mình khuyên các bạn gọi đồ luôn trước một lượt để đợi một thể. không gian tổng quát",0
"Quán ăn nhanh nên không gian hơi chật hẹp, dầu mỡ, quán khá đông nên mình khuyên các bạn gọi đồ luôn trước một lượt để đợi một thể. nhà hàng tổng quát",1
Ăn xong lại còn được tặng áo xinh ơi là xinh. nhà hàng điều khoản khác,2
"Không gian yên tĩnh, nhạc tiếng Anh mở toàn bài mình thích. không gian tổng quát",2
"Không gian yên tĩnh, nhạc tiếng Anh mở toàn bài mình thích. nhà hàng điều khoản khác",2
Góp ý nhân viên:mình không biết quán mấy giờ đóng cửa mà 10h đã thấy nhân viên cầm chổi quét 😒. phục vụ tổng quát,0
"Mình gọi Hokkaido hình như chỉ 43k, độ béo và độ ngọt vừa phải nhưng ngon. đồ uống giá tiền",1
"Mình gọi Hokkaido hình như chỉ 43k, độ béo và độ ngọt vừa phải nhưng ngon. đồ uống chất lượng",2
"Ở đây update thêm menu mấy món mới, đặc biệt có bánh tráng thịt heo. thức ăn loại",2
"Cơm chiên bình thường hà, topping ăn chung là tôm khô rồi đâu thôi. thức ăn loại",0
"Cơm chiên bình thường hà, topping ăn chung là tôm khô rồi đâu thôi. thức ăn chất lượng",1
Thức ăn làm nhanh nhưng ăn cũng bình thường không đặc sắc lắm. thức ăn chất lượng,1
Thức ăn làm nhanh nhưng ăn cũng bình thường không đặc sắc lắm. phục vụ tổng quát,2
Sốt tiêu là ngon nhất nhưng mình vẫn thích dùng với tương ớt. thức ăn chất lượng,2
"Theo mình cảm nhận giá nước tương đối ổn so với vị trí quận 1 như vậy, còn bánh 55.0 00đ lận, mình nghĩ giảm còn 30-40.000 hợp lí hơn. đồ uống giá tiền",2
"Theo mình cảm nhận giá nước tương đối ổn so với vị trí quận 1 như vậy, còn bánh 55.0 00đ lận, mình nghĩ giảm còn 30-40.000 hợp lí hơn. thức ăn giá tiền",0
✨ Vị trí:quán nằm đoạn giảng võ khá là dêz tìm nhé vì biển quán khá là to và đặc trưng nên đi qua là thấy luôn a. vị trí tổng quát,2
"Calamari mực khoanh chiên 45k khá nhiều, giòn ngon. thức ăn loại",2
"Calamari mực khoanh chiên 45k khá nhiều, giòn ngon. thức ăn giá tiền",1
"Calamari mực khoanh chiên 45k khá nhiều, giòn ngon. thức ăn chất lượng",2
Nhưng vẫn thích qán bởi sự phục vụ. phục vụ tổng quát,2
Nhưng vẫn thích qán bởi sự phục vụ. nhà hàng tổng quát,2
"Bò nướng chín vừa rất mềm, nêm vừa miệng, không chấm kèm sốt chỉ cần ướp muối cũng rất ngon rồi. thức ăn chất lượng",2
Ấn tượng đầu tiên là không gian quán rộng rãi và đẹp. không gian tổng quát,2
"Mình đến gọi một phần bò top blade 1kg cho 2 người ăn, kèm sốt nấm và sốt bbq, khoai tây đút lò. thức ăn loại",1
"Ăn đáng tiền lắm, một phần khoảng từ 120 k,200 k, ăn để đời luôn. nhà hàng giá tiền",1
"Đường vào cũng không khó kiếm, đoạn đường khu quận 2 cũng xao xuyến mấy bạn mê chụp hình lắm ^ ^. vị trí tổng quát",1
Đồ ăn mặn thì khá đc với cái giá 175k buffet trưa. thức ăn chất lượng,2
Đồ ăn mặn thì khá đc với cái giá 175k buffet trưa. thức ăn giá tiền,1
"Rất thích decor ở đây, theo phong cách vintage toàn đồ cổ cũ kĩ nhưng nghệ thuật. không gian tổng quát",2
Cơm tấm khá okie. thức ăn chất lượng,2
Mình gọi 1 tô Hủ tiếu bò cay bạc liêu( lớn) v bạn trai mình gọi Bún thịt nướng( lớn). thức ăn loại,1
Đồ cũng chỉ có những món tiêu biểu nhiều người mua chứ không quá đa dạng. thức ăn loại,1
"Nhưng sao lần này các món lạt quá, nêm nếm không đậm đà giống lần trước nữa huhu ở đây free nước sâm nhe. nhà hàng điều khoản khác",2
"Nhưng sao lần này các món lạt quá, nêm nếm không đậm đà giống lần trước nữa huhu ở đây free nước sâm nhe. thức ăn chất lượng",0
Và phục vụ thì siêu siêu lâu. phục vụ tổng quát,0
Ngao được chế biến trước nên lúc mang ra há miệng rồi ạ. thức ăn loại,1
"Giá cả cũng ok, thay vì uống trà sữa thì uống detox thay rất tốt ấy. đồ uống chất lượng",2
"Giá cả cũng ok, thay vì uống trà sữa thì uống detox thay rất tốt ấy. nhà hàng giá tiền",2
"Nay thèm bbq mà lựa tới lựa lui chỉ có King thôi, chi nhánh này km 10 % còn free 2 ly pepsi nữa nè. nhà hàng điều khoản khác",2
Order 1 TRÀ XANH và EARL GREY Gongcha. đồ uống loại,1
"✔️Vị trí:nằm ngay mặt đường, cũng tương đối dễ thấy vì có cái biển đặc trưng to đùng. vị trí tổng quát",2
"✔️Vị trí:nằm ngay mặt đường, cũng tương đối dễ thấy vì có cái biển đặc trưng to đùng. nhà hàng điều khoản khác",2
